,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
0,2016-10-18 07:59:04,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,2016-10-18 07:59:31,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2,2016-10-18 07:59:50,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
3,2016-10-18 07:32:33,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
4,2016-10-18 07:32:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
5,2016-10-18 07:33:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
6,2016-10-18 07:33:45,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
7,2016-10-18 07:33:52,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
8,2016-10-18 07:34:12,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
9,2016-10-18 07:34:52,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
10,2016-10-18 07:35:19,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
11,2016-10-18 07:35:21,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
12,2016-10-18 07:35:26,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
13,2016-10-18 06:34:17,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
14,2016-10-18 06:34:27,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
15,2016-10-18 06:34:38,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
16,2016-10-18 06:34:53,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
17,2016-10-18 06:35:09,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
18,2016-10-18 06:35:29,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
19,2016-10-18 06:35:48,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
20,2016-10-18 06:35:58,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
